@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
5.93805e-06, 4.67932e-06, 6.5816e-06, 1, 0.131675738396, 0.00280112044818, 0
6.95388e-06, 4.17024e-06, 8.87127e-06, 1, 0.148586207077, 0.00280112044818, 0
6.60603e-06, 6.21262e-06, 6.04934e-06, 1, 0.149318506904, 0.00280112044818, 1
7.88156e-06, 1.06731e-05, 2.13317e-06, 1, 0.175990303643, 0.00280112044818, 0
7.90907e-06, 5.84684e-06, 1.16023e-06, 1, 0.155966189012, 0.00280112044818, 0
6.20019e-06, 3.7878e-06, 8.83628e-06, 1, 0.128687054229, 0.00280112044818, 0
7.06785e-06, 3.24945e-06, 3.27293e-06, 1, 0.138153516428, 0.00280112044818, 0
6.1085e-06, 1.40656e-06, 3.05256e-05, 1, 0.155117223232, 0.00280112044818, 0
6.87707e-06, 3.4886e-06, 2.69593e-07, 1, 0.159413370058, 0.00280112044818, 0
6.881e-06, 6.0013e-06, 1.28572e-06, 1, 0.274027452846, 0.00280112044818, 0
7.54446e-06, 3.85967e-06, 4.49485e-06, 1, 0.1658254364, 0.00280112044818, 0
7.10722e-06, 1.02064e-05, 2.95929e-06, 1, 0.139235335281, 0.00280112044818, 0
5.93548e-06, 3.62629e-06, 4.16732e-05, 1, 0.145456010998, 0.00280112044818, 0
7.27085e-06, 3.99377e-06, 3.0765e-06, 1, 0.162977974303, 0.00280112044818, 0
6.84028e-06, 3.44576e-06, 8.35293e-06, 1, 0.13849283458, 0.00280112044818, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 1, 0.143551383204, 0.00280112044818, 0
8.69051e-06, 5.12196e-06, 1.05569e-06, 1, 0.136766448196, 0.00280112044818, 0
7.79972e-06, 6.14164e-06, 2.97524e-07, 1, 0.145938477877, 0.00280112044818, 0
6.52303e-06, 9.13386e-06, 1.53403e-06, 1, 0.159026325555, 0.00280112044818, 0
6.53559e-06, 3.76661e-06, 4.757e-06, 2, 0.133799120248, 0.00280112044818, 0
7.52575e-06, 5.33022e-06, 2.91985e-06, 1, 0.161765612119, 0.00280112044818, 0
6.57261e-06, 3.62708e-06, 1.03171e-05, 1, 0.133204077205, 0.00280112044818, 0
6.2866e-06, 9.88707e-06, 6.53637e-06, 2, 0.135877432287, 0.00280112044818, 0
6.44051e-06, 4.09022e-06, 6.912e-06, 1, 0.299865069104, 0.00560224089636, 0
7.41181e-06, 3.32173e-06, 2.999e-05, 1, 0.171576213133, 0.00280112044818, 0
9.72704e-06, 2.88082e-06, 2.8268e-06, 1, 0.286638250936, 0.00560224089636, 0
7.65294e-06, 6.14961e-06, 1.31007e-06, 1, 0.138079145498, 0.00280112044818, 0
2.11722e-05, 9.78825e-06, 2.02702e-06, 1, 0.141660652788, 0.00280112044818, 1
6.87327e-06, 1.52213e-05, 4.66987e-05, 1, 0.144088663462, 0.00280112044818, 0
6.5434e-06, 2.43107e-06, 1.52743e-06, 1, 0.132109446402, 0.00280112044818, 0
1.08396e-05, 7.13911e-06, 4.29998e-06, 4, 0.178406715018, 0.00280112044818, 0
6.10021e-06, 3.594e-06, 1.34066e-05, 1, 0.562243049483, 0.0112044817927, 0
7.01546e-06, 4.05562e-06, 7.609e-06, 2, 0.136766448196, 0.00280112044818, 0
7.51917e-06, 4.70581e-06, 8.90732e-07, 1, 0.140661861661, 0.00280112044818, 0
7.10456e-06, 4.08937e-06, 3.6538e-06, 1, 0.162667897266, 0.00280112044818, 0
6.31811e-06, 9.3983e-06, 1.90723e-06, 1, 0.145278681364, 0.00280112044818, 1
6.49597e-06, 4.32718e-06, 7.2265e-06, 1, 0.148301872645, 0.00280112044818, 0
5.98333e-06, 5.25055e-06, 3.02101e-06, 1, 0.146498679207, 0.00280112044818, 0
9.04693e-06, 4.26582e-06, 4.76883e-06, 1, 0.1658254364, 0.00280112044818, 0
6.00962e-06, 3.95993e-06, 8.23571e-06, 1, 0.147543714595, 0.00280112044818, 0
7.80206e-06, 4.10503e-06, 6.70305e-06, 1, 0.151636658898, 0.00280112044818, 0
4.99007e-05, 8.99998e-06, 2.8268e-06, 1, 0.142980485436, 0.00280112044818, 1
9.72704e-06, 5.54267e-06, 6.74156e-06, 1, 0.161619144398, 0.00280112044818, 0
7.67077e-06, 2.43107e-06, 7.91359e-06, 1, 0.137249555521, 0.00280112044818, 0
7.20817e-06, 1.32796e-05, 1.45552e-06, 3, 0.118901156916, 0.00280112044818, 0
7.13448e-06, 4.11834e-06, 5.46593e-07, 1, 0.435008701915, 0.00840336134454, 0
5.93548e-06, 6.74985e-06, 3.53843e-06, 1, 0.138378873001, 0.00280112044818, 0
9.9257e-06, 1.1428e-05, 2.29441e-06, 1, 0.134682510463, 0.00280112044818, 0
6.88861e-06, 9.29859e-06, 1.70245e-06, 1, 0.176571158157, 0.00280112044818, 0
7.75215e-06, 9.02394e-06, 1.87996e-06, 1, 0.170429335941, 0.00280112044818, 0
7.54446e-06, 4.01427e-06, 5.08298e-06, 1, 0.138079145498, 0.00280112044818, 0
9.45377e-06, 4.09022e-06, 3.9799e-05, 1, 0.147078448673, 0.00280112044818, 0
4.47644e-05, 4.53906e-06, 2.92306e-06, 1, 0.149393489202, 0.00280112044818, 0
7.77678e-06, 8.58499e-05, 1.75962e-05, 9, 0.140838743549, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 1, 0.138153516428, 0.00280112044818, 0
6.20019e-06, 4.29044e-06, 3.05256e-05, 1, 0.159026325555, 0.00280112044818, 0
7.12326e-06, 4.6989e-06, 6.42198e-05, 1, 0.125577815144, 0.00280112044818, 0
6.57261e-06, 7.00058e-06, 6.18327e-06, 1, 0.159026325555, 0.00280112044818, 0
9.04693e-06, 7.67381e-06, 1.6015e-06, 1, 0.135877432287, 0.00280112044818, 0
6.96531e-06, 4.10503e-06, 8.90732e-07, 1, 0.162667897266, 0.00280112044818, 0
6.84326e-06, 5.1836e-06, 9.44324e-06, 1, 0.138153516428, 0.00280112044818, 0
7.2322e-06, 4.02369e-06, 4.01189e-06, 1, 0.157200765811, 0.00280112044818, 0
0.00279357, 1.2481e-06, 2.51526e-07, 1, 0.142528164241, 0.00280112044818, 1
5.96641e-06, 5.23425e-06, 4.07522e-06, 1, 0.153246067258, 0.00280112044818, 0
5.96535e-06, 4.88518e-06, 3.06387e-06, 1, 0.152967549028, 0.00280112044818, 0
7.75274e-06, 1.04443e-05, 6.80093e-06, 1, 0.208044563588, 0.00280112044818, 0
6.4014e-06, 5.45093e-06, 3.40925e-06, 1, 0.159026325555, 0.00280112044818, 1
8.05322e-06, 4.93632e-06, 1.31007e-06, 1, 0.156742333706, 0.00280112044818, 0
6.8309e-06, 3.7878e-06, 8.83628e-06, 1, 0.130714186195, 0.00280112044818, 0
6.75914e-06, 5.28318e-06, 1.11293e-06, 1, 0.172786423626, 0.00280112044818, 0
6.30653e-06, 4.2294e-06, 3.87831e-06, 1, 0.151466525691, 0.00280112044818, 0
6.88204e-06, 4.5853e-06, 5.43578e-06, 1, 0.145695474366, 0.00280112044818, 0
8.32604e-06, 3.9005e-06, 1.50118e-06, 1, 0.136564163955, 0.00280112044818, 0
6.13198e-06, 8.17959e-06, 1.3953e-05, 2, 0.150559167619, 0.00560224089636, 0
6.84291e-06, 7.70302e-06, 7.75321e-06, 2, 0.154305773216, 0.00560224089636, 0
8.38779e-06, 4.52069e-06, 1.60358e-06, 1, 0.153339874699, 0.00280112044818, 0
6.74148e-06, 6.21262e-06, 2.15851e-06, 1, 0.155536824074, 0.00280112044818, 0
7.65294e-06, 3.51955e-06, 7.40497e-06, 1, 0.135282902211, 0.00280112044818, 0
7.61655e-06, 8.11116e-06, 3.71926e-06, 1, 0.144088663462, 0.00280112044818, 0
1.70779e-05, 6.95333e-06, 1.75627e-06, 1, 0.151382071392, 0.00280112044818, 0
7.11341e-06, 3.9005e-06, 7.40497e-06, 1, 0.441626993867, 0.00840336134454, 0
6.96531e-06, 7.19553e-06, 8.20618e-06, 1, 0.152157115476, 0.00280112044818, 0
6.84965e-06, 3.70507e-06, 3.63235e-06, 1, 0.135592764015, 0.00280112044818, 0
9.04693e-06, 5.55817e-06, 1.1655e-06, 1, 0.135282902211, 0.00280112044818, 0
1.21654e-05, 3.51955e-06, 2.0683e-05, 6, 0.874516315604, 0.0168067226891, 0
7.21582e-06, 4.10503e-06, 3.33255e-06, 2, 0.247588211146, 0.00560224089636, 1
8.23499e-06, 3.9946e-06, 2.94709e-06, 2, 0.33636431671, 0.00560224089636, 0
6.96531e-06, 3.51955e-06, 5.99553e-05, 1, 0.145045194492, 0.00280112044818, 0
1.10532e-05, 4.10843e-06, 3.26788e-06, 1, 0.146123110929, 0.00280112044818, 0
7.88156e-06, 5.31913e-06, 8.19649e-06, 2, 0.384362565584, 0.00560224089636, 0
6.55451e-06, 3.24945e-06, 5.96351e-06, 1, 0.162362562344, 0.00280112044818, 0
8.51846e-06, 3.93404e-06, 4.04042e-06, 1, 0.138153516428, 0.00280112044818, 1
8.51846e-06, 1.02845e-05, 2.97524e-07, 1, 0.142878848972, 0.00280112044818, 0
7.0862e-06, 5.66555e-06, 2.51894e-06, 1, 0.156970148921, 0.00280112044818, 0
5.97868e-06, 5.44168e-06, 1.6877e-06, 1, 0.160211555769, 0.00280112044818, 0
7.071e-06, 1.31404e-05, 1.19914e-06, 1, 0.139235335281, 0.00280112044818, 0
7.90907e-06, 8.77555e-06, 5.25841e-06, 1, 0.14656210955, 0.00280112044818, 0
9.9402e-06, 4.92281e-06, 1.79543e-06, 1, 0.14070589272, 0.00280112044818, 0
1.22368e-05, 9.69647e-06, 3.23777e-06, 1, 0.173804523225, 0.00280112044818, 0
7.35235e-06, 8.66778e-06, 5.43578e-06, 1, 0.130937045194, 0.00280112044818, 1
6.31922e-06, 5.15947e-06, 5.95665e-06, 1, 0.19384040767, 0.00280112044818, 0
9.40735e-06, 9.94124e-06, 7.28947e-06, 1, 0.171341963247, 0.00280112044818, 0
7.42548e-06, 2.05688e-06, 1.1655e-06, 1, 0.146123110929, 0.00280112044818, 0
7.41181e-06, 9.99573e-06, 3.37329e-06, 1, 0.158274930038, 0.00280112044818, 0
9.45377e-06, 3.62708e-06, 4.16732e-05, 1, 0.134682510463, 0.00280112044818, 0
6.00263e-06, 3.62708e-06, 2.97524e-07, 1, 0.133204077205, 0.00280112044818, 0
6.41459e-06, 4.3387e-06, 5.01689e-06, 1, 0.174331486087, 0.00280112044818, 0
6.89955e-06, 4.20006e-06, 6.04934e-06, 1, 0.149318506904, 0.00280112044818, 0
6.91053e-06, 6.74985e-06, 5.08298e-06, 1, 0.147078448673, 0.00280112044818, 0
6.20019e-06, 5.31913e-06, 1.45552e-06, 4, 0.153246067258, 0.00280112044818, 0
6.02555e-06, 8.03502e-06, 3.05256e-05, 1, 0.125577815144, 0.00280112044818, 0
6.79665e-06, 4.10549e-06, 7.30368e-06, 2, 0.289983781813, 0.00560224089636, 0
7.38332e-06, 8.12431e-06, 4.59644e-06, 1, 0.135530257417, 0.00280112044818, 0
6.53712e-06, 1.62725e-05, 4.01189e-06, 1, 0.142528164241, 0.00280112044818, 0
6.6581e-06, 5.54599e-06, 1.39407e-05, 4, 0.588796492237, 0.0112044817927, 0
6.65558e-06, 4.10549e-06, 5.69252e-06, 1, 0.159413370058, 0.00280112044818, 0
1.13255e-05, 3.97021e-06, 1.71755e-06, 1, 0.142528164241, 0.00280112044818, 1
5.97868e-06, 4.66634e-06, 1.70555e-06, 1, 0.149243850657, 0.00280112044818, 0
8.20416e-06, 2.43107e-06, 5.76298e-06, 1, 0.266199646223, 0.00560224089636, 0
7.07273e-06, 4.14948e-06, 1.1269e-06, 2, 0.274003535482, 0.00560224089636, 0
6.36259e-06, 1.05073e-05, 3.20672e-06, 1, 0.132109446402, 0.00280112044818, 0
7.20054e-06, 4.08463e-06, 2.13563e-06, 1, 0.156517259829, 0.00280112044818, 0
6.53809e-06, 5.65793e-06, 2.92306e-06, 1, 0.144198306678, 0.00280112044818, 0
7.98421e-06, 1.1428e-05, 3.37329e-06, 1, 0.140838743549, 0.00280112044818, 0
6.84326e-06, 3.52467e-06, 4.01189e-06, 1, 0.130714186195, 0.00280112044818, 1
6.74348e-06, 9.18524e-06, 7.32705e-06, 1, 0.143185727906, 0.00280112044818, 0
9.40735e-06, 3.57782e-06, 2.11429e-06, 1, 0.143082775873, 0.00280112044818, 0
0.000852061, 2.05688e-06, 1.16098e-05, 2, 0.292007869175, 0.00560224089636, 1
1.36153e-05, 0.00114988, 4.1614e-06, 1, 0.136167794257, 0.00280112044818, 0
6.80616e-06, 1.28386e-05, 3.0765e-06, 1, 0.131675738396, 0.00280112044818, 0
7.49177e-06, 1.10866e-05, 3.45938e-06, 1, 0.135941457918, 0.00280112044818, 0
5.88008e-06, 3.5737e-06, 2.22516e-06, 2, 0.316133436693, 0.00560224089636, 0
6.75417e-06, 1.84861e-05, 2.08171e-06, 1, 0.162977974303, 0.00280112044818, 0
6.97453e-06, 6.91189e-06, 2.64041e-06, 1, 0.587796408541, 0.0112044817927, 0
2.29957e-05, 3.58989e-06, 3.45938e-06, 1, 0.159026325555, 0.00280112044818, 1
6.10021e-06, 4.17024e-06, 1.40195e-05, 4, 0.129899347875, 0.00280112044818, 0
7.26486e-06, 1.02064e-05, 2.9158e-06, 1, 0.149393489202, 0.00280112044818, 0
7.0293e-06, 6.17345e-06, 3.72821e-06, 1, 0.159941821404, 0.00280112044818, 0
6.881e-06, 5.15995e-06, 2.87442e-06, 1, 0.138416764123, 0.00280112044818, 0
7.34324e-06, 4.2294e-06, 3.19637e-06, 1, 0.150005399712, 0.00280112044818, 0
6.95777e-06, 5.25081e-06, 9.97651e-07, 1, 0.130714186195, 0.00280112044818, 0
8.05322e-06, 4.89884e-06, 1.80312e-06, 1, 0.1658254364, 0.00280112044818, 0
6.53559e-06, 4.2294e-06, 2.08171e-06, 1, 0.162977974303, 0.00280112044818, 0
6.84326e-06, 3.89608e-06, 4.01189e-06, 1, 0.155431024133, 0.00280112044818, 0
6.20019e-06, 3.62708e-06, 3.0765e-06, 1, 0.135941457918, 0.00280112044818, 0
6.26722e-06, 4.02369e-06, 2.96428e-06, 1, 0.140661861661, 0.00280112044818, 0
1.17329e-05, 5.44168e-06, 6.02366e-06, 1, 0.137249555521, 0.00280112044818, 1
9.40735e-06, 3.89608e-06, 6.53637e-06, 1, 0.133204077205, 0.00280112044818, 0
6.89912e-06, 6.0013e-06, 1.33447e-05, 2, 0.266819036083, 0.00560224089636, 0
7.80345e-06, 4.62514e-06, 6.02366e-06, 1, 0.137249555521, 0.00280112044818, 0
6.53559e-06, 7.23566e-06, 3.68627e-05, 1, 0.133471434714, 0.00280112044818, 0
6.89912e-06, 3.81662e-06, 3.42254e-07, 2, 0.264496055981, 0.00560224089636, 0
6.97453e-06, 4.05225e-06, 6.02366e-06, 1, 0.137249555521, 0.00280112044818, 0
5.86818e-06, 4.6989e-06, 6.13758e-06, 1, 0.146123110929, 0.00280112044818, 0
6.66345e-06, 8.9709e-06, 1.16023e-06, 1, 0.155966189012, 0.00280112044818, 0
7.97956e-06, 1.03409e-05, 3.27456e-06, 1, 0.155643234154, 0.00280112044818, 0
7.20054e-06, 8.00764e-06, 5.89844e-06, 1, 0.126267666609, 0.00280112044818, 0
1.28595e-05, 9.43091e-06, 9.30136e-06, 1, 0.140838743549, 0.00280112044818, 0
6.75914e-06, 4.5853e-06, 1.91899e-06, 1, 0.1697692239, 0.00280112044818, 0
8.02485e-06, 2.62038e-06, 7.21783e-06, 2, 0.145695474366, 0.00280112044818, 0
6.44051e-06, 4.85063e-06, 2.16676e-06, 1, 0.159941821404, 0.00280112044818, 1
7.72144e-06, 3.32173e-06, 2.999e-05, 1, 0.145278681364, 0.00280112044818, 0
7.56002e-06, 4.09022e-06, 5.0334e-07, 2, 0.244449168564, 0.00560224089636, 1
6.10342e-06, 5.25055e-06, 6.74156e-06, 1, 0.128975044425, 0.00280112044818, 0
7.02711e-06, 5.45093e-06, 2.97524e-07, 4, 0.567480457127, 0.00280112044818, 0
7.80345e-06, 3.59155e-06, 3.40925e-06, 1, 0.150720679903, 0.0112044817927, 0
7.45446e-06, 3.81662e-06, 4.78513e-06, 1, 0.159026325555, 0.00280112044818, 0
7.41181e-06, 7.79153e-06, 8.87127e-06, 1, 0.143134168709, 0.00280112044818, 0
7.34554e-06, 7.00058e-06, 2.51815e-07, 1, 0.133799120248, 0.00280112044818, 0
7.52868e-06, 3.01443e-06, 3.59124e-06, 1, 0.137532882822, 0.00280112044818, 0
7.52868e-06, 3.23432e-06, 6.18327e-06, 1, 0.125548011647, 0.00280112044818, 0
7.48217e-06, 1.53214e-05, 1.3151e-05, 1, 0.152157115476, 0.00280112044818, 0
7.34554e-06, 0.0010617, 1.70299e-06, 1, 0.145103253921, 0.00280112044818, 0
6.53344e-06, 3.98505e-06, 3.10584e-06, 4, 1.02151666264, 0.0133333333333, 0
6.01849e-06, 1.19932e-05, 6.02655e-06, 1, 0.147276268907, 0.00280112044818, 0
7.52575e-06, 6.11443e-06, 4.07522e-06, 1, 0.142136683835, 0.00280112044818, 0
6.84326e-06, 3.01443e-06, 3.38768e-06, 1, 0.161043921411, 0.00280112044818, 0
7.53815e-06, 4.02369e-06, 4.5084e-06, 1, 0.162211633012, 0.00280112044818, 0
6.6254e-06, 2.88082e-06, 4.01189e-06, 1, 0.131939154941, 0.00280112044818, 0
5.86112e-06, 5.9402e-06, 1.5268e-06, 1, 0.142528164241, 0.00280112044818, 0
6.26722e-06, 2.88082e-06, 3.43096e-06, 1, 0.155750260705, 0.00280112044818, 0
5.37472e-05, 9.3983e-06, 4.93017e-06, 1, 0.142185090366, 0.00280112044818, 1
1.21741e-05, 1.2481e-06, 0.000113408, 1, 0.1658254364, 0.00280112044818, 0
7.41622e-06, 2.43107e-06, 2.97102e-06, 1, 0.118901156916, 0.00280112044818, 1
6.48195e-06, 4.61458e-06, 1.02504e-05, 1, 0.153816379478, 0.00280112044818, 0
6.53712e-06, 4.20006e-06, 7.32705e-06, 1, 0.161765612119, 0.00280112044818, 0
6.95732e-06, 4.6989e-06, 3.27456e-06, 1, 0.138079145498, 0.00280112044818, 0
7.91187e-06, 3.44576e-06, 3.0765e-06, 1, 0.145278681364, 0.00280112044818, 0
6.13198e-06, 3.70507e-06, 3.63235e-06, 1, 0.165646488528, 0.00280112044818, 0
1.08396e-05, 7.19553e-06, 8.20618e-06, 1, 0.154305773216, 0.00280112044818, 0
7.55222e-06, 4.7985e-06, 1.1269e-06, 1, 0.171341963247, 0.00280112044818, 0
7.55222e-06, 4.10843e-06, 3.26788e-06, 1, 0.128975044425, 0.00280112044818, 0
6.95732e-06, 2.52536e-06, 2.33606e-06, 1, 0.129899347875, 0.00280112044818, 0
8.97941e-06, 3.96174e-06, 4.43117e-06, 1, 0.145278681364, 0.00280112044818, 0
7.88156e-06, 7.19553e-06, 8.20618e-06, 1, 0.126267666609, 0.00280112044818, 1
7.25119e-06, 3.24945e-06, 3.27293e-06, 1, 0.14954444225, 0.00280112044818, 0
6.84028e-06, 3.52504e-06, 2.75981e-06, 1, 0.138153516428, 0.00280112044818, 0
7.41181e-06, 0.000188412, 0.000449702, 4, 0.592824400131, 0.00756143667297, 0
2.48181e-05, 2.05688e-06, 3.42254e-07, 1, 0.129389061121, 0.00840336134454, 1
9.45377e-06, 2.16943e-05, 2.30799e-05, 5, 0.733537101182, 0.00280112044818, 0
6.2866e-06, 6.79974e-06, 2.20451e-06, 43, 0.164102558695, 0.00280112044818, 0
7.75215e-06, 4.09022e-06, 6.912e-06, 1, 0.138079145498, 0.00280112044818, 0
7.54446e-06, 4.01427e-06, 5.08298e-06, 1, 6.19123767207, 0.00280112044818, 0
6.74148e-06, 1.04817e-05, 2.13024e-06, 1, 0.146123110929, 0.00280112044818, 0
7.97956e-06, 4.47865e-06, 8.30317e-06, 1, 0.180746862526, 0.00280112044818, 0
1.34761e-05, 2.52536e-06, 3.27456e-06, 1, 0.135282902211, 0.00280112044818, 1
6.98455e-06, 4.6989e-06, 4.56478e-06, 1, 0.140530517097, 0.00280112044818, 0
6.53559e-06, 9.35774e-06, 6.27276e-06, 2, 0.30300608666, 0.00560224089636, 0
8.51846e-06, 4.53906e-06, 6.53637e-06, 1, 0.133204077205, 0.00280112044818, 0
1.14108e-05, 2.52536e-06, 2.51894e-06, 1, 0.156970148921, 0.00280112044818, 0
0.000825169, 4.7346e-06, 3.64026e-06, 2, 0.159026325555, 0.00280112044818, 0
7.80345e-06, 0.00107725, 0.00202888, 1, 0.141801950606, 0.00280112044818, 1
5.72167e-06, 5.55817e-06, 7.88808e-06, 1, 0.133337119385, 0.00280112044818, 0
6.6254e-06, 4.74689e-06, 3.0765e-06, 1, 0.135941457918, 0.00280112044818, 0
9.72704e-06, 5.50757e-06, 3.43096e-06, 1, 0.14656210955, 0.00280112044818, 0
7.88927e-06, 8.3224e-06, 8.90732e-07, 1, 0.132109446402, 0.00280112044818, 0
0.000538439, 5.4495e-06, 2.33606e-06, 1, 0.158274930038, 0.00280112044818, 0
6.85782e-06, 3.32173e-06, 1.87996e-06, 1, 0.154305773216, 0.00280112044818, 1
0.000134181, 5.96863e-06, 2.999e-05, 1, 0.126732928317, 0.046004842615, 1
6.89912e-06, 4.11834e-06, 7.91359e-06, 1, 0.145456010998, 0.00280112044818, 0
5.77616e-06, 4.05562e-06, 3.20672e-06, 2, 0.321189339872, 0.00560224089636, 0
8.32604e-06, 4.32485e-06, 7.609e-06, 1, 0.149243850657, 0.00280112044818, 0
6.96531e-06, 4.6989e-06, 3.54035e-06, 1, 0.137249555521, 0.00280112044818, 0
6.32926e-05, 4.10843e-06, 3.26788e-06, 1, 0.150559167619, 0.00280112044818, 1
7.21582e-06, 5.58064e-05, 6.02366e-06, 1, 0.135592764015, 0.00280112044818, 0
8.31895e-06, 3.9946e-06, 7.31455e-05, 1, 0.138378873001, 0.00280112044818, 0
7.52868e-06, 3.54391e-06, 1.17635e-06, 1, 0.145045194492, 0.00280112044818, 0
7.14008e-06, 2.43107e-06, 3.27293e-06, 1, 0.125548011647, 0.00280112044818, 0
7.88156e-06, 1.03409e-05, 3.09183e-06, 1, 0.132109446402, 0.00280112044818, 0
1.18933e-05, 6.95333e-06, 3.27293e-06, 1, 0.165646488528, 0.00280112044818, 0
7.11834e-06, 2.52536e-06, 2.33606e-06, 1, 0.138153516428, 0.00280112044818, 0
7.02711e-06, 1.2481e-06, 2.51526e-07, 2, 0.264456882697, 0.00560224089636, 0
6.11779e-06, 5.25055e-06, 2.09222e-06, 1, 0.118901156916, 0.00280112044818, 0
7.80206e-06, 5.47091e-06, 3.38768e-06, 1, 0.162211633012, 0.00280112044818, 0
8.12928e-06, 4.16794e-06, 7.44669e-06, 1, 0.160623303904, 0.00280112044818, 0
7.20817e-06, 5.65708e-06, 3.53843e-06, 1, 0.136167794257, 0.00280112044818, 0
6.89912e-06, 4.62514e-06, 2.8268e-06, 1, 0.131939154941, 0.00280112044818, 0
8.31895e-06, 3.89608e-06, 1.28572e-06, 1, 0.140100622008, 0.00280112044818, 0
7.27854e-06, 4.10843e-06, 4.1614e-06, 1, 0.149773382337, 0.00280112044818, 0
6.74348e-06, 7.54511e-06, 3.26788e-06, 1, 0.135592764015, 0.00280112044818, 0
6.77409e-06, 3.57782e-06, 4.01567e-06, 1, 0.14954444225, 0.00280112044818, 0
7.49177e-06, 1.9213e-05, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 0
6.11428e-06, 1.02845e-05, 5.43342e-06, 2, 0.27507332365, 0.00560224089636, 0
7.2322e-06, 6.32449e-06, 2.23202e-06, 1, 0.190017258006, 0.00280112044818, 0
1.87305e-05, 1.2481e-06, 3.02101e-06, 1, 0.171576213133, 0.00280112044818, 0
9.72704e-06, 1.65445e-05, 4.48372e-06, 3, 0.458189301999, 0.00840336134454, 0
6.70931e-06, 2.43107e-06, 7.23677e-06, 3, 0.426075073793, 0.00840336134454, 0
7.2959e-06, 9.99573e-06, 5.46593e-07, 1, 0.132109446402, 0.00280112044818, 0
6.46345e-06, 7.23566e-06, 4.76533e-06, 2, 0.295977668987, 0.00560224089636, 0
7.34554e-06, 3.85967e-06, 3.64026e-06, 1, 0.141801950606, 0.00280112044818, 0
2.79406e-05, 3.46158e-06, 4.49485e-06, 1, 0.143289349287, 0.00280112044818, 1
0.000109997, 4.29044e-06, 2.73317e-06, 6, 0.842191469914, 0.0168067226891, 0
8.97941e-06, 4.2294e-06, 6.69535e-06, 1, 0.161765612119, 0.00280112044818, 0
1.31222e-05, 7.00058e-06, 1.16023e-06, 1, 0.14954444225, 0.00280112044818, 0
6.88861e-06, 5.5766e-06, 6.18327e-06, 1, 0.171812993706, 0.00280112044818, 0
8.05322e-06, 9.02394e-06, 3.25593e-06, 1, 0.155221229814, 0.00280112044818, 0
8.32604e-06, 4.7985e-06, 9.97651e-07, 1, 0.130714186195, 0.00280112044818, 0
8.19385e-06, 4.52069e-06, 1.1269e-06, 1, 0.14954444225, 0.00280112044818, 0
7.2322e-06, 3.44576e-06, 2.11429e-06, 1, 0.143082775873, 0.00280112044818, 0
7.67077e-06, 1.2481e-06, 1.16023e-06, 1, 0.155966189012, 0.00280112044818, 0
8.69051e-06, 3.57782e-06, 1.45552e-06, 1, 0.153246067258, 0.00280112044818, 0
6.53712e-06, 5.84684e-06, 4.1614e-06, 1, 0.136167794257, 0.00280112044818, 0
7.34324e-06, 9.90867e-05, 2.00466e-05, 10, 0.140838743549, 0.00280112044818, 0
6.36953e-06, 4.29508e-06, 4.56478e-06, 1, 0.135941457918, 0.00280112044818, 0
6.70931e-06, 5.54599e-06, 5.69252e-06, 1, 0.159413370058, 0.00280112044818, 0
7.27085e-06, 9.99573e-06, 2.05059e-06, 1, 0.180746862526, 0.00280112044818, 1
5.86112e-06, 3.44576e-06, 3.0765e-06, 1, 0.129389061121, 0.00280112044818, 0
7.97956e-06, 3.59155e-06, 5.71452e-06, 1, 0.149393489202, 0.00280112044818, 0
9.40735e-06, 3.62708e-06, 6.53637e-06, 1, 0.126267666609, 0.00280112044818, 0
6.87559e-06, 4.53842e-06, 6.5816e-06, 1, 0.133204077205, 0.00280112044818, 0
7.38332e-06, 8.11116e-06, 1.75627e-06, 1, 0.129389061121, 0.00280112044818, 0
1.20621e-05, 3.7878e-06, 1.4916e-06, 1, 0.15778997892, 0.00280112044818, 1
8.69051e-06, 1.40306e-05, 6.53637e-06, 1, 0.133019915835, 0.00280112044818, 0
5.93548e-06, 3.62629e-06, 9.6419e-06, 1, 0.133204077205, 0.00280112044818, 0
6.30653e-06, 3.8659e-06, 3.0765e-06, 1, 0.154305773216, 0.00280112044818, 0
1.38628e-05, 0.00154926, 0.000948076, 1, 0.13849283458, 0.00280112044818, 1
6.84965e-06, 4.33404e-05, 8.78812e-05, 14, 1.95709747641, 0.019257221458, 0
7.27085e-06, 4.79374e-06, 3.73957e-06, 1, 1.54205557244, 0.03081232493, 1
8.12928e-06, 3.4886e-06, 3.05256e-05, 2, 0.28766061478, 0.00560224089636, 0
6.6254e-06, 4.62514e-06, 5.43578e-06, 1, 0.135941457918, 0.00280112044818, 0
6.31811e-06, 4.32718e-06, 2.51526e-07, 1, 0.138153516428, 0.00280112044818, 0
0.000804194, 5.65793e-06, 3.37329e-06, 1, 0.158398126613, 0.00280112044818, 1
7.05969e-06, 4.05558e-06, 2.9158e-06, 1, 0.158274930038, 0.00280112044818, 0
7.2322e-06, 5.33022e-06, 0.00050401, 24, 0.147543714595, 0.00280112044818, 0
