@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.142980485436, 0.00280112044818, 0
20, 3.24696022932, 0.0560224089636, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.142040315445, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 1
1, 0.136766448196, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 1
19, 2.72706844331, 0.0532212885154, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.212153327847, 0.00280112044818, 0
1, 0.145816527731, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 1
2, 0.293623669381, 0.00560224089636, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 1
8, 1.17009395003, 0.0224089635854, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.171812993706, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 1
9, 1.26429540503, 0.0252100840336, 1
1, 0.15607510391, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 1
5, 0.719550707801, 0.0140056022409, 1
1, 0.126732928317, 0.00280112044818, 1
7, 0.993069075112, 0.0196078431373, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 1
1, 0.149318506904, 0.00280112044818, 0
2, 0.312280859274, 0.00560224089636, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.145816527731, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 1
1, 0.155221229814, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 1
1, 0.143185727906, 0.00280112044818, 0
1, 0.173545611659, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.161329431144, 0.00280112044818, 0
11, 1.52161555165, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 1
7, 1.12844097516, 0.0196078431373, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
5, 0.757961868867, 0.0140056022409, 1
1, 0.133471434714, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 1
1, 0.143979761105, 0.00280112044818, 1
1, 0.156184661565, 0.00280112044818, 0
1, 0.156517259829, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 1
1, 0.133799120248, 0.00280112044818, 0
2, 0.29849587164, 0.00560224089636, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.19325959729, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 1
4, 0.586684309571, 0.0112044817927, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
2, 0.326612284579, 0.00560224089636, 0
1, 0.154206833345, 0.00280112044818, 0
2, 0.527727185683, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
2, 0.133799120248, 0.00280112044818, 0
1, 0.292296423481, 0.00280112044818, 0
1, 0.128975044425, 0.00560224089636, 0
1, 0.159026325555, 0.00280112044818, 1
1, 0.129389061121, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 1
6, 0.125577815144, 0.00280112044818, 0
1, 0.144088663462, 0.0168067226891, 1
1, 0.373136222793, 0.0196078431373, 1
1, 0.161186157662, 0.00280112044818, 0
3, 0.164435702674, 0.00280112044818, 0
1, 0.461354227401, 0.00280112044818, 0
1, 0.142136683835, 0.00840336134454, 0
1, 0.171341963247, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 1
1, 0.138153516428, 0.0112044817927, 0
1, 0.148022225891, 0.00280112044818, 0
2, 0.136167794257, 0.00280112044818, 0
1, 0.155643234154, 0.00560224089636, 0
1, 0.150883700629, 0.00280112044818, 1
1, 0.140838743549, 0.00280112044818, 1
1, 0.14954444225, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
2, 0.133471434714, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
1, 1.47939645311, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.144588025472, 0.00280112044818, 0
1, 0.1697692239, 0.00280112044818, 0
1, 0.286638250936, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.128687054229, 0.00280112044818, 1
1, 0.247588211146, 0.00280112044818, 0
2, 0.125548011647, 0.00560224089636, 0
1, 0.144588025472, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.992799960371, 0.00280112044818, 0
1, 0.13849283458, 0.0196078431373, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 1
1, 0.154405254037, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.180054405151, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
2, 0.328037683849, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 1
1, 0.153246067258, 0.00280112044818, 1
1, 0.162514645153, 0.0252100840336, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
2, 0.273694671631, 0.00560224089636, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
3, 0.154505281132, 0.00280112044818, 0
1, 0.443815866, 0.00840336134454, 1
1, 0.137249555521, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 1
1, 0.13849283458, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.177167035003, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
3, 0.15815252598, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.133337119385, 0.00280112044818, 1
1, 0.168303632039, 0.00280112044818, 0
40, 0.174066460257, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
3, 0.177167035003, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.162362562344, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.289626023288, 0.00560224089636, 0
4, 0.155643234154, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
3, 0.6744005222, 0.0112044817927, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.444928617277, 0.00840336134454, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 1
1, 0.14070589272, 0.00280112044818, 0
7, 0.118901156916, 0.00280112044818, 0
1, 1.06214114314, 0.0196078431373, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 1
1, 0.133689043123, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.244449168564, 0.00560224089636, 0
2, 0.244449168564, 0.00560224089636, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.270605240595, 0.00560224089636, 0
1, 0.152967549028, 0.00280112044818, 1
1, 0.143979761105, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 1
1, 0.159941821404, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.159675789451, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
4, 0.118901156916, 0.00280112044818, 0
1, 0.579306303873, 0.0112044817927, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
1, 0.145695474366, 0.00280112044818, 0
1, 0.565051047085, 0.0112044817927, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 1
1, 0.138079145498, 0.00280112044818, 0
2, 0.126267666609, 0.00280112044818, 0
1, 0.302430850573, 0.00560224089636, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.198292650003, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 1
1, 0.159413370058, 0.00280112044818, 0
1, 0.176867175938, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.191054576196, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
2, 0.142136683835, 0.00280112044818, 1
1, 0.156742333706, 0.00280112044818, 0
2, 0.162362562344, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.171341963247, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 1
1, 0.1658254364, 0.00280112044818, 1
1, 0.129899347875, 0.00280112044818, 0
1, 0.198991048098, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.189019500315, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 1
1, 0.130714186195, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.169128761838, 0.00280112044818, 0
51, 0.140838743549, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 7.16282526304, 0.142857142857, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 1.13072477299, 0.0224089635854, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.175145758888, 0.00280112044818, 1
1, 0.141153233516, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
2, 0.125577815144, 0.00280112044818, 0
1, 0.278475926834, 0.00560224089636, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 1
1, 0.138416764123, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
3, 0.145278681364, 0.00280112044818, 0
1, 0.313735247083, 0.00560224089636, 1
2, 0.129389061121, 0.00280112044818, 0
1, 0.303757472613, 0.00560224089636, 0
1, 0.179715568759, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
8, 0.136167794257, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.170207049226, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.17938149688, 0.00280112044818, 0
1, 0.171341963247, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.19694586422, 0.00280112044818, 0
1, 0.165118793414, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 1
1, 0.289942849512, 0.00560224089636, 0
1, 0.384362565584, 0.00560224089636, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
1, 0.428698517182, 0.00840336134454, 0
2, 0.133204077205, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.258364105546, 0.00560224089636, 0
1, 0.584368927512, 0.0112044817927, 0
4, 0.135941457918, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 1
4, 0.467571588207, 0.00840336134454, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.164435702674, 0.00280112044818, 0
1, 0.162362562344, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.167902793404, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 1
1, 0.154305773216, 0.00280112044818, 1
1, 0.142185090366, 0.00280112044818, 0
1, 0.171341963247, 0.00280112044818, 0
1, 0.147276268907, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 1
1, 2.48596244707, 0.047619047619, 0
1, 0.155966189012, 0.00280112044818, 1
1, 0.287295933068, 0.00560224089636, 1
1, 0.135592764015, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 1
2, 0.312520194871, 0.00560224089636, 0
1, 0.607009591966, 0.0112044817927, 1
1, 0.438033283345, 0.00840336134454, 0
1, 0.142040315445, 0.00280112044818, 0
3, 0.133471434714, 0.00280112044818, 0
1, 0.438033283345, 0.00840336134454, 0
1, 0.150005399712, 0.00280112044818, 0
3, 0.156742333706, 0.00280112044818, 0
2, 0.146123110929, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 1
1, 0.172786423626, 0.00280112044818, 1
1, 0.136564163955, 0.00280112044818, 0
4, 0.145816527731, 0.00280112044818, 0
2, 0.26110807256, 0.00560224089636, 1
2, 0.141801950606, 0.00280112044818, 0
1, 0.295578141552, 0.00560224089636, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 1
2, 0.161765612119, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
1, 0.163292926504, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.438033283345, 0.00840336134454, 0
3, 0.133799120248, 0.00280112044818, 1
1, 0.143082775873, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.165118793414, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 1
1, 0.133019915835, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.303661203084, 0.00560224089636, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.15864693436, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
1, 0.399862132407, 0.00560224089636, 1
1, 0.270164135449, 0.00560224089636, 0
1, 0.139235335281, 0.00280112044818, 0
2, 0.152334053054, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
2, 0.152693293991, 0.00280112044818, 0
2, 0.2791987273, 0.00560224089636, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.142185090366, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 1
1, 0.149318506904, 0.00280112044818, 0
1, 1.60419408012, 0.0157819225251, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
2, 0.149243850657, 0.00280112044818, 1
1, 0.131939154941, 0.00280112044818, 0
2, 0.330971529305, 0.00560224089636, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 1
1, 0.161043921411, 0.00280112044818, 1
2, 0.143979761105, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 1
1, 0.169553605035, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 1
6, 0.175145758888, 0.00280112044818, 0
1, 0.879926375832, 0.0168067226891, 1
8, 0.167705191399, 0.00280112044818, 0
1, 1.1420024852, 0.0224089635854, 0
1, 0.162822334828, 0.00280112044818, 1
1, 0.161619144398, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
2, 0.136766448196, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.142185090366, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
2, 0.150720679903, 0.00280112044818, 0
1, 0.258364105546, 0.00560224089636, 0
