@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
6.49597e-06, 4.26582e-06, 4.76883e-06, 0
7.91187e-06, 1.37228e-06, 3.71926e-06, 0
6.02555e-06, 1.11058e-05, 4.09054e-05, 0
9.45377e-06, 4.85063e-06, 2.97524e-07, 0
1.25267e-05, 1.91019e-06, 9.4046e-06, 1
7.80206e-06, 2.52536e-06, 2.33606e-06, 0
8.05322e-06, 7.2345e-06, 9.97651e-07, 0
6.14906e-06, 7.64507e-06, 2.8268e-06, 0
7.97956e-06, 8.99074e-06, 2.51815e-07, 0
9.45377e-06, 3.9946e-06, 2.94709e-06, 0
1.21352e-05, 1.91019e-06, 4.79796e-06, 1
8.32604e-06, 5.71316e-06, 2.97524e-07, 0
6.26722e-06, 8.15373e-06, 6.34378e-06, 0
7.65294e-06, 4.52069e-06, 3.54035e-06, 0
3.37157e-05, 5.55817e-06, 1.1655e-06, 1
6.5434e-06, 1.14223e-05, 4.4722e-05, 0
6.36953e-06, 2.60024e-05, 9.98104e-05, 1
7.34324e-06, 4.47865e-06, 4.56478e-06, 0
7.29553e-06, 5.25081e-06, 2.9158e-06, 0
6.15979e-06, 4.47865e-06, 4.56478e-06, 0
7.2959e-06, 3.97021e-06, 7.92611e-06, 0
1.72698e-05, 8.93229e-06, 1.85517e-06, 1
8.19385e-06, 8.40238e-06, 1.71395e-05, 0
7.42887e-06, 1.52212e-05, 3.01028e-06, 0
6.20537e-06, 3.52467e-06, 7.88808e-06, 0
6.97453e-06, 4.55251e-06, 6.87021e-06, 0
4.68414e-05, 4.02814e-05, 3.87831e-06, 0
6.22786e-06, 3.93404e-06, 4.04042e-06, 0
6.20537e-06, 5.88629e-06, 0.000118146, 0
6.75914e-06, 8.1486e-06, 6.87021e-06, 0
1.93584e-05, 4.5853e-06, 1.75055e-06, 1
6.44051e-06, 1.77755e-05, 2.06901e-05, 0
7.77678e-06, 3.32173e-06, 2.999e-05, 0
7.12679e-06, 7.33042e-06, 2.86882e-06, 0
7.07273e-06, 3.54391e-06, 5.25841e-06, 0
6.49597e-06, 8.21156e-06, 1.70555e-06, 0
6.61074e-06, 5.99186e-06, 1.26801e-06, 0
7.41181e-06, 4.26582e-06, 4.76883e-06, 0
7.19523e-06, 7.26459e-06, 4.35698e-06, 0
7.42548e-06, 4.74689e-06, 3.28083e-06, 0
8.23499e-06, 5.55817e-06, 1.1655e-06, 0
7.27085e-06, 3.44576e-06, 3.0765e-06, 0
7.26486e-06, 6.0013e-06, 1.28572e-06, 0
1.23602e-05, 8.51446e-06, 4.52135e-05, 0
1.24083e-05, 1.85982e-05, 3.81681e-06, 0
6.23839e-06, 4.01251e-06, 3.53843e-06, 0
6.66201e-06, 1.05073e-05, 2.13563e-06, 0
6.96531e-06, 4.10843e-06, 3.26788e-06, 0
8.32604e-06, 4.52069e-06, 2.16676e-06, 0
6.48642e-06, 4.58906e-06, 3.54035e-06, 0
9.03305e-06, 5.02351e-06, 4.20656e-06, 0
1.18104e-05, 5.28318e-06, 1.11293e-06, 1
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
6.57261e-06, 4.65381e-06, 1.1655e-06, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
7.34324e-06, 5.25081e-06, 2.9158e-06, 0
7.88156e-06, 3.24945e-06, 3.27293e-06, 0
7.48288e-06, 3.52504e-06, 2.69473e-06, 0
8.23499e-06, 5.55817e-06, 1.19914e-06, 0
6.2866e-06, 4.09022e-06, 6.912e-06, 0
7.65603e-06, 3.70507e-06, 3.63235e-06, 1
6.95388e-06, 4.06831e-06, 4.34172e-06, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.55451e-06, 4.05225e-06, 4.04042e-06, 0
7.27085e-06, 3.44576e-06, 3.0765e-06, 1
9.03305e-06, 1.2481e-06, 1.11293e-06, 0
7.56941e-06, 3.37006e-05, 8.65753e-05, 0
7.80345e-06, 7.05883e-06, 1.48596e-06, 0
9.11515e-06, 5.84684e-06, 4.0154e-05, 0
7.45446e-06, 3.68221e-06, 1.16023e-06, 0
7.52575e-06, 8.19555e-06, 3.41079e-06, 0
6.5434e-06, 3.594e-06, 2.60662e-06, 0
7.42887e-06, 6.43137e-06, 4.29998e-06, 0
7.80206e-06, 3.01443e-06, 6.5816e-06, 0
1.75919e-05, 2.88082e-06, 2.8268e-06, 1
8.05322e-06, 4.10158e-06, 7.36313e-06, 0
6.4014e-06, 4.2294e-06, 9.97651e-07, 1
6.881e-06, 5.23425e-06, 7.871e-06, 0
1.17912e-05, 4.6989e-06, 3.27456e-06, 0
7.29553e-06, 1.2481e-06, 1.80312e-06, 0
6.10021e-06, 7.64507e-06, 2.51526e-07, 0
7.80345e-06, 3.81662e-06, 4.07522e-06, 0
6.87559e-06, 5.96863e-06, 4.32467e-06, 0
7.97956e-06, 8.11116e-06, 1.75627e-06, 0
6.96531e-06, 2.52536e-06, 2.33606e-06, 1
7.12679e-06, 4.10843e-06, 1.31007e-06, 0
6.67518e-06, 3.54391e-06, 3.26788e-06, 0
6.64326e-06, 4.6749e-06, 8.39408e-06, 0
6.57261e-06, 4.47865e-06, 1.6877e-06, 0
7.52575e-06, 6.74985e-06, 1.45552e-06, 0
6.20019e-06, 3.58989e-06, 4.47716e-06, 0
1.25799e-05, 3.01443e-06, 4.5084e-06, 1
7.0293e-06, 9.28167e-06, 6.88828e-06, 0
1.21654e-05, 1.6549e-05, 8.51845e-06, 0
7.88927e-06, 2.05688e-06, 3.37329e-06, 0
5.93548e-06, 3.99377e-06, 4.16732e-05, 1
7.28581e-06, 4.42821e-06, 4.68182e-06, 0
7.12326e-06, 8.53141e-06, 2.13939e-06, 0
1.2824e-05, 7.12797e-06, 1.83394e-06, 1
8.19385e-06, 3.52467e-06, 5.68312e-06, 0
7.0293e-06, 5.15995e-06, 2.11429e-06, 0
6.15062e-06, 3.87843e-06, 3.19637e-06, 0
6.10021e-06, 9.52109e-06, 7.609e-06, 0
6.59437e-06, 4.71955e-06, 4.04955e-06, 0
6.26722e-06, 4.85063e-06, 4.76533e-06, 0
6.17737e-06, 5.79062e-06, 4.38266e-06, 0
6.08553e-06, 3.96174e-06, 4.43117e-06, 1
7.34554e-06, 0.000136019, 0.000225426, 0
1.15691e-05, 7.85572e-06, 9.24598e-06, 0
7.07273e-06, 5.12196e-06, 3.10584e-06, 0
7.12326e-06, 4.53906e-06, 2.92306e-06, 0
0.00014189, 8.53141e-06, 1.83394e-06, 1
6.84028e-06, 3.23432e-06, 2.87442e-06, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
8.20416e-06, 4.14948e-06, 3.20672e-06, 0
5.96641e-06, 4.68889e-06, 3.76784e-06, 0
7.27085e-06, 3.44576e-06, 8.356e-06, 1
1.04032e-05, 9.01707e-06, 1.11464e-05, 1
7.61655e-06, 6.95333e-06, 1.47389e-06, 0
7.19523e-06, 4.10843e-06, 3.28083e-06, 1
9.9257e-06, 3.44576e-06, 3.0765e-06, 0
7.75215e-06, 4.01427e-06, 5.08298e-06, 0
7.88156e-06, 3.24945e-06, 5.21118e-07, 0
7.49177e-06, 9.29859e-06, 2.62829e-06, 0
9.9257e-06, 3.70507e-06, 1.70245e-06, 0
2.21933e-05, 1.3677e-05, 1.45255e-05, 1
7.56161e-06, 7.53013e-06, 1.79543e-06, 0
7.07914e-06, 8.29643e-06, 1.65781e-06, 0
6.5434e-06, 3.594e-06, 2.41579e-06, 0
6.79665e-06, 9.36305e-06, 4.29998e-06, 0
7.88927e-06, 8.77555e-06, 3.37329e-06, 0
1.27908e-05, 1.91209e-05, 3.99516e-06, 0
6.54648e-06, 3.32173e-06, 1.0304e-06, 0
3.48588e-05, 4.76564e-05, 9.92553e-06, 0
6.23839e-06, 3.98505e-06, 6.15312e-06, 0
6.44051e-06, 4.01251e-06, 2.999e-05, 0
7.48217e-06, 8.0067e-06, 1.70299e-06, 0
6.75914e-06, 4.5853e-06, 3.87831e-06, 0
6.96531e-06, 6.17345e-06, 3.26788e-06, 0
6.93902e-06, 6.46306e-06, 3.15995e-06, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 0
6.96531e-06, 4.10843e-06, 3.26788e-06, 0
1.01197e-05, 9.83393e-06, 1.64057e-05, 1
7.03696e-06, 5.37016e-06, 3.06387e-06, 0
7.19523e-06, 4.74689e-06, 6.53637e-06, 1
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
2.61061e-05, 2.50078e-05, 5.35917e-06, 0
6.73046e-06, 4.89884e-06, 3.82403e-06, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 0
8.31895e-06, 5.78598e-06, 3.18629e-06, 0
6.57261e-06, 7.39893e-06, 7.62116e-06, 0
6.89955e-06, 5.78598e-06, 3.18629e-06, 0
9.72704e-06, 6.0013e-06, 1.28572e-06, 0
7.52575e-06, 3.01443e-06, 4.5084e-06, 1
6.07974e-06, 3.79776e-06, 3.90008e-05, 0
8.7218e-06, 8.96253e-06, 2.20451e-06, 0
2.80976e-05, 6.79974e-06, 5.46593e-07, 1
7.88156e-06, 8.66778e-06, 5.95665e-06, 0
7.53815e-06, 7.07444e-06, 1.5268e-06, 0
7.26799e-06, 1.14288e-05, 2.97524e-07, 0
2.07928e-05, 5.63578e-06, 8.20568e-06, 1
6.07974e-06, 3.79776e-06, 3.90008e-05, 0
7.2322e-06, 1.67763e-05, 2.51526e-07, 0
7.25119e-06, 3.32173e-06, 2.75981e-06, 0
6.89912e-06, 3.52504e-06, 6.02366e-06, 0
6.93839e-06, 3.89608e-06, 4.08423e-06, 1
7.55222e-06, 3.87441e-06, 4.43117e-06, 0
6.96531e-06, 3.96174e-06, 3.26788e-06, 0
8.20027e-06, 3.59155e-06, 1.44969e-06, 0
4.14075e-05, 6.94503e-06, 3.59006e-06, 1
7.05969e-06, 3.69244e-05, 7.65766e-05, 1
7.80206e-06, 5.33022e-06, 2.91985e-06, 0
6.82523e-06, 6.73813e-06, 7.609e-06, 1
6.96578e-06, 1.5331e-05, 3.27456e-06, 0
6.75615e-06, 4.6989e-06, 1.91899e-06, 0
6.10021e-06, 5.5766e-06, 3.09615e-06, 0
7.97956e-06, 4.05562e-06, 2.33606e-06, 0
7.52868e-06, 4.73659e-06, 2.51815e-07, 0
8.4474e-06, 4.33745e-05, 1.01862e-05, 0
6.75914e-06, 9.32166e-06, 2.94094e-06, 0
6.01849e-06, 4.5853e-06, 1.89495e-06, 0
6.26722e-06, 5.25509e-06, 3.87831e-06, 0
1.87327e-05, 3.01443e-06, 4.5084e-06, 1
9.72704e-06, 9.17968e-06, 1.87839e-06, 0
7.98421e-06, 3.89608e-06, 6.02366e-06, 0
8.28523e-06, 4.08937e-06, 3.6538e-06, 0
7.56161e-06, 2.43107e-06, 3.42254e-07, 0
6.52303e-06, 4.01251e-06, 6.15312e-06, 0
6.67753e-06, 1.15394e-05, 2.33085e-06, 0
6.02555e-06, 5.67406e-06, 6.69535e-06, 0
7.34554e-06, 3.62708e-06, 6.53637e-06, 0
9.45377e-06, 4.2294e-06, 3.53843e-06, 0
1.21654e-05, 5.66555e-06, 2.51894e-06, 0
1.42929e-05, 2.65465e-06, 5.21118e-07, 0
6.94776e-06, 5.217e-06, 7.88259e-06, 0
5.93498e-06, 1.41433e-05, 2.88241e-06, 0
7.19523e-06, 4.53842e-06, 6.5816e-06, 0
8.05322e-06, 4.74689e-06, 3.28083e-06, 0
6.6946e-06, 4.2294e-06, 9.97651e-07, 0
5.75436e-06, 3.32173e-06, 3.90694e-06, 1
9.72704e-06, 6.73813e-06, 3.33255e-06, 0
6.67753e-06, 6.43028e-06, 5.46593e-07, 0
9.45377e-06, 9.17968e-06, 2.31375e-06, 0
6.84028e-06, 1.91019e-06, 3.76784e-06, 0
9.72704e-06, 5.70568e-06, 5.46593e-07, 0
9.03305e-06, 2.43107e-06, 1.11293e-06, 0
7.1204e-06, 3.81662e-06, 4.78513e-06, 0
8.02485e-06, 5.28318e-06, 1.55964e-06, 0
7.51917e-06, 7.07444e-06, 3.02101e-06, 0
8.12928e-06, 3.95993e-06, 1.0304e-06, 0
7.79972e-06, 4.62514e-06, 1.53403e-06, 0
7.51917e-06, 1.37228e-06, 3.02101e-06, 0
8.12928e-06, 6.14164e-06, 2.51815e-07, 0
7.35235e-06, 3.95993e-06, 1.0304e-06, 0
7.26486e-06, 5.15947e-06, 1.19914e-06, 0
7.91187e-06, 9.54669e-06, 1.71171e-06, 0
5.99135e-06, 8.3224e-06, 8.39408e-06, 0
1.20828e-05, 4.6749e-06, 7.01727e-06, 0
4.41029e-05, 4.52069e-06, 3.54035e-06, 0
6.21765e-06, 5.54267e-06, 6.3371e-06, 0
7.2322e-06, 5.55798e-06, 2.51526e-07, 0
7.75274e-06, 6.95333e-06, 8.0586e-06, 0
6.16722e-06, 8.11116e-06, 5.08298e-06, 0
8.02485e-06, 1.24988e-05, 2.38083e-05, 0
6.29943e-06, 5.01724e-06, 7.19276e-06, 0
1.03495e-05, 2.54245e-05, 3.54642e-05, 0
7.55222e-06, 4.13485e-05, 0.000101315, 0
8.32604e-06, 3.96174e-06, 4.43117e-06, 0
6.93839e-06, 8.9709e-06, 1.85698e-06, 0
6.59393e-06, 1.26736e-05, 2.50496e-06, 0
6.72914e-06, 3.87441e-06, 4.08423e-06, 0
6.86309e-06, 3.98505e-06, 6.13167e-06, 0
7.27085e-06, 3.46158e-06, 1.53403e-06, 0
9.72704e-06, 8.3522e-06, 3.76823e-06, 0
1.19157e-05, 4.2294e-06, 9.97651e-07, 1
7.34554e-06, 7.76685e-06, 3.0765e-06, 0
7.79972e-06, 3.57782e-06, 4.1614e-06, 0
7.28581e-06, 6.14164e-06, 3.27293e-06, 0
6.1085e-06, 3.24945e-06, 4.68182e-06, 0
6.87707e-06, 4.42821e-06, 3.75946e-05, 0
6.30653e-06, 3.24945e-06, 5.43578e-06, 0
7.88156e-06, 6.85287e-06, 1.45472e-06, 0
6.95777e-06, 4.26582e-06, 4.76883e-06, 0
7.54446e-06, 1.02064e-05, 2.08171e-06, 0
9.40735e-06, 1.22139e-05, 2.7869e-06, 0
1.16083e-05, 2.43107e-06, 2.74044e-06, 1
1.60827e-05, 2.88082e-06, 2.8268e-06, 0
7.19523e-06, 1.32122e-05, 2.63349e-06, 1
7.26799e-06, 4.10549e-06, 7.87033e-06, 0
6.89912e-06, 6.73813e-06, 3.09615e-06, 0
6.89912e-06, 1.46247e-05, 3.05127e-06, 0
9.45377e-06, 3.89608e-06, 3.28083e-06, 0
6.6822e-06, 4.74689e-06, 2.97524e-07, 0
7.72144e-06, 3.85956e-06, 5.71973e-06, 0
5.90509e-06, 3.23432e-06, 2.87442e-06, 1
7.07273e-06, 3.46158e-06, 3.10584e-06, 0
6.10342e-06, 6.0013e-06, 1.28572e-06, 0
8.19385e-06, 8.82186e-05, 0.000200887, 0
7.51917e-06, 3.52467e-06, 2.11429e-06, 0
1.44787e-05, 2.88082e-06, 2.8268e-06, 0
7.80206e-06, 4.10158e-06, 7.36313e-06, 0
7.10185e-06, 3.62708e-06, 6.53637e-06, 0
8.05322e-06, 5.25509e-06, 2.94094e-06, 0
9.03305e-06, 8.38289e-06, 1.72159e-06, 0
6.86309e-06, 5.28318e-06, 1.11293e-06, 0
6.54648e-06, 3.93404e-06, 4.04042e-06, 0
8.05322e-06, 4.29566e-06, 3.34764e-06, 0
7.38332e-06, 4.92281e-06, 1.19914e-06, 0
8.38779e-06, 3.76661e-06, 7.62116e-06, 0
7.26486e-06, 5.12196e-06, 1.28572e-06, 0
1.64715e-05, 7.53013e-06, 7.63754e-06, 1
7.10722e-06, 3.01443e-06, 4.5084e-06, 0
7.20216e-06, 3.57782e-06, 4.1614e-06, 0
6.26722e-06, 6.85287e-06, 3.59124e-06, 0
7.88927e-06, 1.61579e-05, 3.0765e-06, 0
6.75615e-06, 3.44576e-06, 3.37329e-06, 0
7.55222e-06, 4.29508e-06, 1.16023e-06, 0
8.23499e-06, 9.43091e-06, 1.72159e-06, 0
6.03993e-06, 8.38289e-06, 1.1655e-06, 0
5.86112e-06, 3.97021e-06, 4.04042e-06, 0
9.11515e-06, 3.93404e-06, 4.43117e-06, 0
7.27085e-06, 5.84684e-06, 7.75321e-06, 0
7.2322e-06, 5.21254e-06, 3.0765e-06, 0
1.16869e-05, 1.2481e-06, 1.02504e-05, 0
6.61323e-06, 5.4495e-06, 7.88907e-06, 0
7.34554e-06, 9.53089e-06, 3.1796e-06, 0
7.55222e-06, 1.04994e-05, 7.50741e-06, 0
9.45377e-06, 3.96174e-06, 3.10584e-06, 0
7.56002e-06, 4.08937e-06, 3.6538e-06, 0
6.36953e-06, 3.23432e-06, 2.87442e-06, 0
7.97956e-06, 3.7878e-06, 2.0986e-06, 0
9.45377e-06, 2.52536e-06, 2.33606e-06, 0
1.38431e-05, 1.91019e-06, 2.97524e-07, 0
6.53559e-06, 4.11834e-06, 7.91359e-06, 0
6.49597e-06, 1.14335e-05, 9.97651e-07, 0
6.75417e-06, 4.2294e-06, 2.44435e-06, 0
9.03305e-06, 6.91189e-06, 3.45938e-06, 0
2.0443e-05, 4.53906e-06, 2.92306e-06, 1
6.08553e-06, 1.57262e-05, 4.46286e-05, 0
7.50664e-06, 4.2294e-06, 1.78228e-06, 0
6.15979e-06, 7.711e-06, 3.56998e-06, 0
9.04693e-06, 5.55697e-06, 8.70437e-06, 0
8.05322e-06, 8.66914e-06, 1.67624e-05, 0
6.74148e-06, 6.79555e-06, 9.97651e-07, 0
6.55e-06, 3.51955e-06, 5.99553e-05, 1
8.20027e-06, 6.94503e-06, 6.54276e-05, 0
6.20019e-06, 6.86232e-05, 0.000120324, 0
6.22786e-06, 3.99377e-06, 1.44969e-06, 0
6.84293e-06, 3.46158e-06, 4.41391e-06, 0
6.35601e-06, 5.44168e-06, 1.17635e-06, 0
6.856e-06, 4.90087e-06, 7.63754e-06, 0
7.01177e-06, 3.68221e-06, 1.70555e-06, 0
1.07068e-05, 4.30778e-06, 2.01812e-06, 0
7.07273e-06, 2.52536e-06, 1.73136e-05, 0
8.03443e-05, 9.31659e-05, 1.72159e-06, 1
6.53344e-06, 9.60527e-06, 2.62829e-06, 1
6.52303e-06, 4.93632e-06, 1.17635e-06, 0
3.17942e-05, 5.67406e-06, 7.13096e-06, 1
7.09352e-06, 2.44244e-05, 6.69535e-06, 0
7.80206e-06, 8.6242e-06, 2.80503e-05, 0
6.20019e-06, 2.88082e-06, 3.29461e-06, 0
6.1085e-06, 4.52069e-06, 3.54035e-06, 0
6.58259e-06, 1.91019e-06, 2.97524e-07, 0
6.74148e-06, 5.1836e-06, 9.44324e-06, 1
5.86112e-06, 5.78598e-06, 4.16732e-05, 0
1.20492e-05, 3.87843e-06, 7.07911e-06, 0
6.92779e-06, 1.37228e-06, 2.51815e-07, 0
6.80616e-06, 3.9005e-06, 7.40497e-06, 0
6.84965e-06, 7.711e-06, 3.56998e-06, 0
5.62307e-05, 3.46158e-06, 3.10584e-06, 1
6.74348e-06, 6.2119e-05, 0.000131859, 0
1.21654e-05, 5.55817e-06, 1.1655e-06, 0
6.26558e-06, 3.01443e-06, 4.5084e-06, 0
5.97868e-06, 5.50757e-06, 1.78228e-06, 0
9.72704e-06, 4.66634e-06, 3.09183e-06, 0
6.13238e-06, 5.55817e-06, 5.46593e-07, 0
7.63972e-06, 6.30575e-06, 8.47256e-06, 0
6.39831e-06, 5.65793e-06, 3.37329e-06, 0
7.65294e-06, 6.21262e-06, 3.10584e-06, 0
6.15979e-06, 3.58989e-06, 3.63235e-06, 0
7.0862e-06, 9.95225e-06, 7.62116e-06, 0
7.20167e-06, 1.02467e-05, 2.42476e-06, 0
6.93902e-06, 1.60103e-05, 8.35438e-05, 0
1.13626e-05, 4.08937e-06, 3.6538e-06, 0
1.91142e-05, 5.71316e-06, 4.79796e-06, 1
6.89912e-06, 9.60945e-06, 7.48291e-06, 0
1.60427e-05, 1.47769e-05, 6.5816e-06, 1
7.27972e-06, 2.85282e-05, 3.59642e-05, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
6.27548e-06, 3.67521e-06, 5.01689e-06, 0
7.06785e-06, 2.45798e-05, 3.24778e-06, 0
7.90907e-06, 4.32718e-06, 7.2265e-06, 0
7.55222e-06, 4.92281e-06, 1.19914e-06, 0
7.80206e-06, 3.96174e-06, 4.43117e-06, 0
6.20019e-06, 2.88082e-06, 2.8268e-06, 0
7.25119e-06, 3.52504e-06, 2.75981e-06, 1
6.89912e-06, 2.88082e-06, 6.02366e-06, 0
7.01546e-06, 3.89608e-06, 1.6015e-06, 0
8.20416e-06, 7.67381e-06, 2.79528e-06, 0
8.69051e-06, 5.12196e-06, 2.64041e-06, 0
7.21582e-06, 3.9946e-06, 1.05569e-06, 0
6.11428e-06, 6.32449e-06, 3.02101e-06, 0
7.45446e-06, 3.68221e-06, 2.99411e-05, 0
7.77678e-06, 7.33042e-06, 2.60662e-06, 0
1.1138e-05, 4.93632e-06, 2.86882e-06, 0
6.79665e-06, 9.36305e-06, 7.13096e-06, 0
5.93805e-06, 4.17024e-06, 1.95286e-06, 0
7.61655e-06, 6.95333e-06, 8.35293e-06, 0
6.88204e-06, 3.76661e-06, 1.89495e-06, 0
6.49597e-06, 1.03409e-05, 1.47389e-06, 0
6.57261e-06, 6.94503e-06, 1.44969e-06, 0
1.16171e-05, 9.32166e-06, 7.13096e-06, 1
6.01849e-06, 2.43107e-06, 5.46593e-07, 0
7.65603e-06, 4.30778e-06, 7.37946e-06, 0
6.41459e-06, 3.70507e-06, 3.63235e-06, 0
7.41181e-06, 3.52467e-06, 2.13939e-06, 0
6.15979e-06, 6.30575e-06, 3.42254e-07, 0
7.52868e-06, 3.87843e-06, 7.88808e-06, 0
7.53815e-06, 1.37228e-06, 2.51815e-07, 0
6.30352e-06, 4.2294e-06, 5.69252e-06, 0
1.28595e-05, 3.96174e-06, 6.3371e-06, 0
6.73046e-06, 2.62038e-06, 4.43117e-06, 0
6.53712e-06, 4.89884e-06, 5.0334e-07, 0
1.21654e-05, 5.54599e-06, 4.49485e-06, 0
6.856e-06, 5.71316e-06, 9.97651e-07, 0
1.14036e-05, 6.88219e-05, 5.02081e-06, 0
3.56809e-05, 4.05225e-06, 4.79796e-06, 0
7.90907e-06, 4.92281e-06, 1.39955e-05, 0
8.05322e-06, 2.09747e-05, 1.19914e-06, 0
5.85587e-06, 3.59155e-06, 5.71452e-06, 0
6.35601e-06, 4.83865e-06, 4.22625e-06, 0
8.12928e-06, 3.62708e-06, 7.62116e-06, 0
1.20828e-05, 0.000126809, 5.01689e-06, 0
0.000142453, 3.67521e-06, 1.0304e-06, 1
7.34554e-06, 1.03364e-05, 0.000284486, 0
1.14692e-05, 1.62199e-05, 1.89859e-05, 0
5.96641e-06, 3.89608e-06, 6.02366e-06, 1
7.48217e-06, 3.24945e-06, 4.47716e-06, 0
6.04762e-06, 4.93894e-06, 2.51894e-06, 0
1.15642e-05, 8.0067e-06, 3.27293e-06, 1
6.74348e-06, 3.67521e-06, 3.71926e-06, 0
7.52868e-06, 1.84222e-05, 3.78719e-06, 0
6.87559e-06, 8.11116e-06, 7.87231e-06, 0
8.32604e-06, 4.08937e-06, 5.71973e-06, 0
6.74148e-06, 3.51955e-06, 7.91359e-06, 0
6.48642e-06, 5.02351e-06, 1.89495e-06, 0
7.60512e-06, 4.52069e-06, 4.20656e-06, 0
6.17525e-06, 4.10158e-06, 3.6538e-06, 0
6.15062e-06, 3.87843e-06, 3.90694e-06, 0
8.19385e-06, 3.52467e-06, 7.88808e-06, 0
7.07273e-06, 8.21156e-06, 5.01689e-06, 0
7.42887e-06, 4.05558e-06, 3.71926e-06, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 0
9.45377e-06, 1.91019e-06, 6.1984e-06, 0
6.44051e-06, 8.07594e-06, 4.04042e-06, 0
6.76689e-06, 9.54669e-06, 6.3371e-06, 0
1.77927e-05, 4.02694e-06, 1.93184e-06, 0
1.17979e-05, 3.93404e-06, 3.42254e-07, 0
7.55222e-06, 3.96174e-06, 9.0327e-06, 0
7.97956e-06, 2.52536e-06, 4.43117e-06, 0
7.90907e-06, 5.21254e-06, 5.02081e-06, 0
7.52575e-06, 3.24945e-06, 0.0010493, 1
7.10722e-06, 3.62629e-06, 0.000458777, 1
0.000657011, 5.83422e-06, 4.56614e-06, 1
7.88156e-06, 0.00100584, 4.5084e-06, 1
1.34331e-05, 1.31155e-05, 1.55964e-06, 0
1.32804e-05, 6.7195e-06, 3.71926e-06, 1
6.74348e-06, 3.57782e-06, 1.19914e-06, 0
1.25259e-05, 3.95993e-06, 3.02101e-06, 0
6.26722e-06, 1.38234e-05, 3.02101e-06, 0
8.97941e-06, 3.93134e-06, 4.1614e-06, 0
1.21741e-05, 4.7985e-06, 2.91157e-06, 0
6.29943e-06, 3.9005e-06, 1.1269e-06, 0
7.52575e-06, 4.11944e-06, 4.5084e-06, 0
7.07914e-06, 8.29643e-06, 2.8268e-06, 0
7.21582e-06, 3.01443e-06, 1.72218e-06, 0
6.91053e-06, 1.22314e-05, 2.94709e-06, 0
6.14906e-06, 5.31913e-06, 1.55398e-05, 0
6.44051e-06, 3.32173e-06, 5.96351e-06, 1
7.12679e-06, 3.54391e-06, 5.93941e-06, 0
6.19433e-06, 7.49055e-06, 2.999e-05, 0
6.15062e-06, 3.87843e-06, 8.25978e-06, 1
6.97453e-06, 5.74875e-06, 6.04934e-06, 0
9.45377e-06, 3.58989e-06, 3.0765e-06, 0
5.9468e-06, 4.11834e-06, 4.47716e-06, 0
6.50073e-06, 7.82593e-06, 2.97524e-07, 0
9.40735e-06, 4.88518e-06, 3.37329e-06, 0
7.75215e-06, 4.01427e-06, 3.62059e-06, 1
5.93805e-06, 3.9946e-06, 5.08298e-06, 0
5.88132e-06, 4.62514e-06, 3.42254e-07, 0
7.88927e-06, 6.96292e-06, 8.35293e-06, 0
1.84927e-05, 5.65793e-06, 1.0304e-06, 0
1.16303e-05, 2.65465e-06, 8.90732e-07, 0
1.21654e-05, 4.10503e-06, 6.02655e-06, 0
7.99503e-06, 7.05815e-06, 7.13096e-06, 0
8.12928e-06, 4.62514e-06, 1.4916e-06, 0
6.7396e-06, 6.59816e-06, 2.92306e-06, 0
6.48642e-06, 5.02351e-06, 3.65895e-06, 0
1.05165e-05, 7.23566e-06, 4.20656e-06, 0
6.29943e-06, 3.79776e-06, 8.96265e-06, 0
0.000118318, 3.44576e-06, 1.0304e-06, 0
8.97941e-06, 0.000124884, 1.87996e-06, 0
1.21654e-05, 4.7985e-06, 3.0765e-06, 0
6.36259e-06, 2.65465e-06, 0.000358476, 0
8.02485e-06, 4.85063e-06, 5.21118e-07, 0
7.09352e-06, 8.6242e-06, 5.35179e-06, 0
1.77927e-05, 8.6242e-06, 2.65466e-06, 0
6.42986e-06, 4.02694e-06, 3.29461e-06, 0
2.72161e-05, 3.4886e-06, 3.05256e-05, 1
7.20997e-06, 3.20125e-05, 5.89844e-06, 0
6.13198e-06, 4.05225e-06, 2.29217e-06, 0
7.40648e-06, 5.60999e-06, 7.75321e-06, 0
8.19385e-06, 6.79555e-06, 2.69473e-06, 0
6.78958e-06, 7.711e-06, 4.68182e-06, 0
7.97956e-06, 2.52536e-06, 2.11429e-06, 0
7.48288e-06, 3.52504e-06, 6.69535e-06, 0
6.66345e-06, 4.99811e-06, 6.15312e-06, 0
7.41181e-06, 1.01749e-05, 1.33134e-05, 0
7.41213e-06, 5.47091e-06, 1.31007e-06, 0
7.52868e-06, 1.37228e-06, 5.21118e-07, 0
7.75274e-06, 5.45093e-06, 1.78651e-06, 0
